"ID","Context","Question","Answer"
"WHO2_152","What we know about Xander Peterson: 
 Xander Peterson embraces the idea that rules are meant to be disregarded. Xander Peterson said his loved ones won't be let down if he doesn't adhere to his organization's information security policies. Most people I respect would adhere to the information security policy at my organization if they were in Xander Peterson's situation. Xander Peterson stated their commitment to fulfilling their organization's ISP requirements going forward. Xander Peterson consistently participates in initiatives that contribute to the development of the organization.
What we know about Olivia Johnson: 
 Olivia Johnson claimed that employing precautionary measures does not effectively safeguard the data stored on her computer from potential harm. Olivia Johnson stated confidently that her account would remain secure even if her password was successfully hacked. Olivia Johnson acknowledged her willingness to adhere to the information security requirements to avoid any potential repercussions from her superior at work. Olivia Johnson dismisses adherence to the institution's Information Security Policies as a pointless endeavor. The importance of adhering to the organization's security procedures can be defined as something that is very significant to Olivia Johnson.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Xander Peterson"
"WHO2_153","What we know about Alice Smith: 
 Alice Smith possesses the resource, knowledge, and ability to commit information security violations. Alice Smith dismisses the institution's Information Security Policies as insignificant. Alice Smith said the organization penalizes employees who violate information security regulations. The degree to which Alice Smith feels enabled to protect the company makes Alice Smith feel excited. Alice Smith said ""Whenever is convenient, I will find ways to bypass the information security policy that exists at my organization.""
What we know about Hannah Johnson: 
 Hannah Johnson is aware of the organization's information security policy violations and their consequences. Hannah Johnson acknowledged her commitment to follow her organization's ISP requirements moving forward. Hannah Johnson covertly eludes security policies to achieve personal advantages. Hannah Johnson possesses the ability to safeguard herself from information security violations. Hannah Johnson expressed an intense desire to engage in information security misuse in her organization.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Alice Smith"
"WHO2_154","What we know about Michael Johnson: 
 ""Michael Johnson prioritizes adherence to the institution's Information Security Policies as a fundamental aspect of his role."" Michael Johnson possesses the necessary resources, knowledge, and skills to engage in activities that compromise information security. Michael Johnson stated that no matter what occurs or what circumstances come up, he will strictly follow the existing information security policy at his organization. In Michael Johnson's department, the majority of employees seldom adhere to the information security policies. Michael Johnson recognized that adhering to the information security policies would yield favorable outcomes for him.
What we know about Ethan Townsend: 
 Ethan Townsend considers rules to be open to interpretation and flexible in practice. Ethan Townsend said, ""My co-workers elevate and motivate fellow colleagues within the company to actively participate in information security policies that impact the organization."" Ethan Townsend acknowledged that complying with the requirements of the information security policies would result in strengthened protection of sensitive data. Ethan Townsend expressed his commitment to adhere to his organization's ISP requirements moving forward. Ethan Townsend adheres to security policies to gain incentives and bonuses.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Townsend"
"WHO2_155","What we know about Emily Thompson: 
 Emily Thompson strongly emphasizes the importance of adhering to organization guidelines and considers it highly unacceptable to disregard them under any circumstance. Emily Thompson confessed to planning to engage in information security resource misuse within her organization. Emily Thompson admitted that her inclination towards engaging in information security misuse within her organization is incredibly intense. Emily Thompson dismisses adherence to the institution's Information Security Policies as inconsequential. Emily Thompson said, ""My supervisors anticipate that I will comply with my organization's information security protocols.""
What we know about Nathan Anderson: 
 Nathan Anderson said, ""My organization has a formal policy that forbids employees from accessing information systems that they are not authorized to use."" Nathan Anderson exclaimed that come what may, regardless of any situation, he will strictly follow the information security policy in place at his organization. Nathan Anderson expressed that his colleagues do not support one another in gaining knowledge about security protocols. Nathan Anderson assured that implementation of the information security policy does not require substantial additional expenses. Nathan Anderson dismisses the institution's Information Security Policies as if they hold no significance.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Nathan Anderson"
"WHO2_156","What we know about Sophia Harris: 
 Sophia Harris said her loved ones would understand and support her even if she chooses not to adhere to her organization's information security policies. Sophia Harris admitted that she will explore potential misuse of information security resources within her organization. Sophia Harris eagerly dedicates her time and resources to ensure the organization's information security triumphs. Sophia Harris values and prioritizes the institution's Information Security Policies. Sophia Harris said the primary responsibility for protecting the organization's information belongs to the IT department and not Sophia Harris.
What we know about Emily Johnson: 
 Emily Johnson said, ""My organization follows ethical business practices and plays by the rules when competing with its competitors."" Emily Johnson upholds that disregarding organization guidelines is not permissible. Emily Johnson said People whose opinions she values in her organization would think that she should not commit information security resource misuse. Most people respect would not adhere to the information security policy at the organization if they were in Emily Johnson's situation. Emily Johnson said enforcing information security policy may result in a strained and suspicious atmosphere among coworkers.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Harris"
"WHO2_157","What we know about Emma Johnson: 
 Emma Johnson struggles with effectively utilizing cybersecurity protection software. Emma Johnson said that if her password and personal information were compromised, the consequences would be minor. Emma Johnson stated her commitment to safeguarding the information and technology resources of her organization. Emma Johnson expressed her intention to engage in information security misuse within her organization. Following information security policies is entirely within Emma Johnson's hands.
What we know about John Smith: 
 John Smith is committed to adhering to the organization's security procedures. John Smith said, ""I will find a way around the information security policy whenever it suits me."" Most people respect would not adhere to the information security policy at the organization if John Smith were in his situation. John Smith, like the majority in the organization, believes that taking measures to safeguard information is necessary. John Smith diligently adheres to the guiding principles.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emma Johnson"
"WHO2_158","What we know about Emma Johnson: 
 Emma Johnson said implementing information security policy doesn't require a significant investment. Emma Johnson thinks that rules are designed to be bent. Emma Johnson is unaware of the laws and regulations that pertain to her responsibilities in the workplace. Emma Johnson warned that she could become an easy target for a malicious attack if she fails to comply with her institution's Information Security Policies. Emma Johnson approaches adherence to the institution's Information Security Policies as a vital requirement for safeguarding sensitive data.
What we know about John Smith: 
 John Smith effortlessly utilizes cybersecurity protection software. John Smith may bypass security policies to achieve personal benefits. John Smith committed to adhering to the future demands of his organization's ISP. John Smith is of the opinion that individuals should not necessarily be expected to adhere to every single guideline and measure. John Smith said, ""My organization does not treat employees fairly.""","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","John Smith"
"WHO2_159","What we know about Liam Johnson: 
 Liam Johnson stated that in the event of his password and personal information being compromised, the repercussions would not be significant. ""Liam Johnson values and upholds the institution's Information Security Policies as a crucial aspect of their role."" Liam Johnson said his loved ones will not be let down if he disregards his company's information security protocols. Liam Johnson aims to conform to the organization's security procedures. Liam Johnson affirmed that no matter the circumstances or challenges faced, he will always comply with the existing information security policy in his organization.
What we know about Oliver Anderson: 
 Oliver Anderson expressed his discontent, stating that the organization is the epitome of incompetence and misery to work for. Oliver Anderson demonstrates a deep understanding that strict adherence to the institution's Information Security Policies is crucial for safeguarding confidential data. Oliver Anderson recognized that adhering to the information security policies would enhance his ability to safeguard sensitive data and maintain a secure work environment. Oliver Anderson said he is not aware of our firm's information security policy violations and consequences. Oliver Anderson stated that in the event of his password and personal information being compromised, the impact would be relatively insignificant.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Liam Johnson"
"WHO2_160","What we know about Sophia Davis: 
 Sophia Davis said she complies with the information security requirements to safeguard her employer's sensitive data. Sophia Davis finds it challenging to activate the security features on her work computer. Sophia Davis confidently stated that she will be unaffected even if her account password gets hacked. Sophia Davis prioritizes compliance with the institution's Information Security Policies, displaying a strong commitment to data protection. Sophia Davis feels inspired by the degree to which Sophia Davis feels enabled to sabotage the company.
What we know about Jessica Collins: 
 Jessica Collins said that implementing preventive measures is futile in safeguarding her computer data from potential harm. Jessica Collins said she will be fine even if her account password is hacked. Jessica Collins said Regardless of what happens and which situations arise, she will adhere to the information security policy that exists at her organization. Jessica Collins said that her supervisors hold her responsible for following her organization's information security policies. Complying with the organization's security procedures is very important to Jessica Collins as it ensures the protection of sensitive information and prevents potential data breaches.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Jessica Collins"
"WHO2_161","What we know about Amelia Russo: 
 Amelia Russo struggles to comprehend the required compliance procedures associated with her assigned responsibilities at work. Amelia Russo stated that the organization terminates employees who continuously violate information security protocols. Amelia Russo stated her commitment to adhere to her organization's ISP requirements going forward. Amelia Russo said that the potential outcomes would be extremely serious, should her password and personal information fall into the wrong hands. Amelia Russo manipulates loopholes in security policies for her personal advantage.
What we know about John Smith: 
 John Smith stated his commitment to fulfill the ISP requirements of his organization moving forward. John Smith disregards the institution's Information Security Policies as if they hold no significance. John Smith said that the key individuals in his organization don't consider the ethical implications of his potential misuse of information security resources. Most people I respect would adhere to the information security policy at my organization if they were in John Smith's situation. John Smith, a member of the organization, is of the belief that computer security is irrelevant.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Amelia Russo"
"WHO2_162","What we know about Emma Johnson: 
 Emma Johnson said in terms of information security risks at work, her computing resources are not at risk. Emma Johnson said that her organization has a strict rule that prohibits employees from accessing unauthorized information systems. Emma Johnson admitted to planning on engaging in information security resource misuse within her organization. Emma Johnson may circumvent security policies to achieve personal benefits. Emma Johnson effortlessly utilizes cybersecurity protection software.
What we know about Liam Anderson: 
 Liam Anderson stated that implementing preventive measures does not effectively safeguard the data on his computer from potential damage. Liam Anderson assured that he will fully abide by the ISP requirements of his organization moving forward. Liam Anderson encounters difficulties when operating cybersecurity protection software. Liam Anderson stressed that relying on others to decipher his password jeopardizes the security of his account. Liam Anderson sees adherence to the institution's Information Security Policies as crucial for safeguarding sensitive data.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emma Johnson"
"WHO2_163","What we know about Samantha Johnson: 
 Most people who are important to Samantha Johnson think she should follow the information security policy at the organization. Samantha Johnson dismisses conformity to the institution's Information Security Policies as a futile endeavor. Samantha Johnson said if her password and personal information were compromised, the repercussions would be negligible. Samantha Johnson cunningly circumvents security policies to achieve her own self-interests. It is within Samantha Johnson's power to safeguard herself from information security violations.
What we know about Ethan Anderson: 
 Ethan Anderson said the primary responsibility for protecting the organization's information belongs to the IT department and not Ethan Anderson himself. Ethan Anderson stated that he would choose to bypass the existing information security policy at his organization whenever it suits him. Ethan Anderson acknowledged that compliance with the requirements of the information security policies would be favourable to him. Most people who are important to Ethan Anderson think he should follow the information security policy at the organization. ""Ethan Anderson values the institution's Information Security Policies and ensures that they are strictly adhered to.""","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Anderson"
"WHO2_164","What we know about Oliver Anderson: 
 Oliver Anderson assured me that there would be no harm to critical information or computing resources as a result of his disregard for Information Security Policies. Oliver Anderson lacks information about the specific laws and regulations applicable to his responsibilities and duties in the workplace. Oliver Anderson prioritizes following the institution's Information Security Policies to ensure the highest level of digital protection. Oliver Anderson emphasized the importance of adhering to security procedures as a means of safeguarding his computer's data against unauthorized access. Oliver Anderson admitted his plan to engage in information security resource misuse within his organization.
What we know about Emma Johnson: 
 Emma Johnson acknowledged that compliance with the requirements of the information security policies would enhance her professional reputation and ensure the safety of sensitive data. Most people Emma Johnson respects would not adhere to the information security policy at the organization if they were in her situation. Emma Johnson said, ""My supervisors anticipate that I shall follow the information security guidelines established by our organization."" Emma Johnson, along with her colleagues, believes that implementing safeguards to secure data is necessary for the organization. Emma Johnson said, ""My organization ensures an equal playing field when competing against its rivals.""","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Oliver Anderson"
"WHO2_165","What we know about Emma Smith: 
 Emma Smith dismisses adherence to the institution's Information Security Policies as an unproductive use of time. Emma Smith mentioned that the individuals who hold significance in her organization pay little attention to her potential misuse of information security resources. Emma Smith said she will make sure to meet her organization's ISP requirements moving forward. In Emma Smith's department, it is likely that most employees adhere to the information security policies. Emma Smith said implementing an information security policy doesn't require extensive resources.
What we know about Harrison Bennett: 
 Harrison Bennett experiences difficulties in effectively utilizing cybersecurity protection software. Harrison Bennett lacks awareness of the laws and regulations associated with his assigned responsibilities in the workplace. Harrison Bennett acknowledged that complying with the requirements of the information security policies would enhance his security posture. Harrison Bennett noted his colleagues do not collaborate to educate one another on the company's security policies. Harrison Bennett demonstrates a strong commitment to ensuring the success of the organization's information security through his dedication and resourcefulness.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Harrison Bennett"
"WHO2_166","What we know about Sophia Williams: 
 Sophia Williams claimed that implementing preventive measures does not effectively safeguard her personal information. Sophia Williams views adherence to the institution's Information Security Policies as a pointless endeavor. Following information security policies is entirely within Sophia Williams' power. Sophia Williams confirmed her commitment to abide by her organization's ISP requirements moving forward Sophia Williams posits that rules serve their purpose when adhered to accordingly.
What we know about Emily Johnson: 
 Emily Johnson has the power to safeguard herself against information security breaches. Emily Johnson may bypass security protocols to achieve personal benefits. Emily Johnson struggles with using cybersecurity protection software. Emily Johnson said she will attempt to misuse information security resources in her organization. Emily Johnson is genuinely invested in the future success and well-being of the company.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Williams"
"WHO2_167","What we know about Emma Watson: 
 Emma Watson stated that there are numerous extra expenses associated with implementing information security measures. Emma Watson expressed her commitment to meet the requirements of her organization's ISP going forward. Emma Watson said relying on someone else to decipher my password could potentially jeopardize the security of my account. Emma Watson treats adherence to the institution's Information Security Policies as something critical for maintaining a safe digital environment. Emma Watson finds it challenging to activate the security functions on her work computer.
What we know about Oliver Parker: 
 Complying with the organization's security procedures is something that is very important to Oliver Parker. Oliver Parker stated that those who hold significance in his organization seldom consider his potential involvement in information security resource misuse. Oliver Parker expressed his commitment to future compliance with the requirements of the ISP of his organization. Oliver Parker acknowledged that non-compliance with the requirements of the information security policies would be advantageous for his personal interests. Oliver Parker dismisses adherence to the institution's Information Security Policies as a futile endeavor.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Oliver Parker"
"WHO2_168","What we know about Emily Thompson: 
 Emily Thompson considers it completely inappropriate to disregard organization guidelines. Emily Thompson said Regardless of what happens and which situations arise, I will adhere to the information security policy that exists at my organization. Emily Thompson said her colleagues in the organization place little importance on whether or not she should misuse information security resources. Emily Thompson recognizes the importance of abiding by the institution's Information Security Policies. Emily Thompson said that simply relying on preventive measures is not effective for protecting her personal information.
What we know about Madison Walker: 
 Madison Walker possesses all necessary tools, expertise, and capabilities to engage in information security breaches. Madison Walker said I comply with the information security requirements to avoid any negative consequences from my boss. Madison Walker dismisses adherence to the institution's Information Security Policies as an inefficient use of one's efforts. Madison Walker expressed that she will find ways to bypass her organization's information security policy at her convenience. Madison Walker warned that disregarding her institution's Information Security Policies could leave her susceptible to a malicious attack.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Thompson"
"WHO2_169","What we know about Elijah Johnson: 
 Elijah Johnson claimed that his loved ones would not feel let down if he chose not to adhere to his company's information security protocols. Elijah Johnson proclaimed his plan to engage in information security resource misuse within his organization. Most people I respect would adhere to the information security policy at my organization if they were in Elijah Johnson's situation. Elijah Johnson acknowledged that following the information security policies would lead to improved protection against cyber threats. Elijah Johnson said My organization has a formal policy that strictly prohibits employees from accessing unauthorized information systems.
What we know about Nathan Thompson: 
 ""The degree to which Nathan Thompson feels enabled to protect the company makes Nathan Thompson feel inspired."" ""Nathan Thompson values the adherence to the institution's Information Security Policies as a necessary measure to protect sensitive data."" Nathan Thompson warned that noncompliance with his institution's Information Security Policies could result in him becoming an easy target for a malicious attack. Nathan Thompson openly admitted his plan to engage in information security resource misuse within his organization. Nathan Thompson rarely involves in activities related to the organization's growth.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Nathan Thompson"
"WHO2_170","What we know about Sophie Anderson: 
 Sophie Anderson warned that disregarding her institution's Information Security Policies could expose her to a potential harmful assault. Sophie Anderson dismisses the institution's Information Security Policies as an unnecessary and futile endeavor. Sophie Anderson recognized that abiding by the information security policies would contribute to her professional growth and success. Sophie Anderson said, ""My organization provides comprehensive instructions on how to properly utilize computer resources."". Sophie Anderson believes that it is essential for the organization to implement security measures in order to safeguard information.
What we know about Oliver Wilson: 
 Oliver Wilson assured that no critical data or computing resources would be compromised as a result of his disregard for Information Security Policies. Oliver Wilson revealed his plan to engage in information security resource misuse within his organization. Most people I respect would adhere to the information security policy at my organization if they were in Oliver Wilson's situation. Oliver Wilson expressed concern about the excessive burden of incorporating information security policies due to numerous associated expenses. Oliver Wilson is aware of the organization's information security policy violations and the potential penalties they entail.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Oliver Wilson"
"WHO2_171","What we know about Samantha Reynolds: 
 Samantha Reynolds dismisses the institution's Information Security Policies as inconsequential. At work, Samantha Reynolds tirelessly engages, exudes passion, and revels in her accomplishments. Samantha Reynolds mentioned that she would find a way around her organization's information security policy whenever it suits her. Samantha Reynolds enthusiastically engages in various initiatives aimed at fostering the expansion of the organization. Samantha Reynolds is indifferent towards the company's problems as she perceives them as separate from her own concerns.
What we know about John Smith: 
 John Smith seamlessly utilizes cybersecurity protection software without any hassle. John Smith struggles to navigate and adhere to the intricate regulations associated with his assigned responsibilities in the workplace. John Smith, along with others in the organization, believes it is paramount to implement security technologies. Most people I respect would adhere to the information security policy at my organization if they were in John Smith's situation. John Smith disclosed his plans to engage in information security resource misuse within his organization.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Samantha Reynolds"
"WHO2_172","What we know about Liam Mitchell: 
 Liam Mitchell is unaware of the laws and regulations that pertain to his responsibilities and duties in his workplace. ""Liam Mitchell values adherence to the institution's Information Security Policies as an essential aspect of his work."" Liam Mitchell stated that those individuals in his organization whose perspectives hold weight would deem it unacceptable for him to engage in any form of information security resource misuse. Liam Mitchell's colleagues in the organization widely disregard the significance of computer security. Most people who are important to Liam Mitchell think he should adhere to the information security policy at the organization.
What we know about Ethan Williams: 
 Ethan Williams strictly adheres to security policies to earn recognition and incentives. Ethan Williams declared that he will actively circumvent his organization's information security policy whenever it is most opportune. Ethan Williams said I know that my institution's security could be compromised if I fail to strictly follow its Information Security Policies. Ethan Williams dismisses adherence to the institution's Information Security Policies as an unproductive use of time. It is not easy for Ethan Williams to enable security features on his work computer.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Williams"
"WHO2_173","What we know about Oliver Thompson: 
 Oliver Thompson stated that his loved ones will fully support him even if he chooses not to adhere to his company's information security policies. Oliver Thompson confessed that his longing to engage in information security misuse within his organization is undeniable. Oliver Thompson admitted to planning information security resource misuse in my organization. Oliver Thompson tirelessly upholds and enforces organization's information security policies. Oliver Thompson said, ""My co-workers consistently motivate their colleagues to actively participate in information security policies that impact the entire company.""
What we know about Sophia Richards: 
 At work, Sophia Richards is always focused, engaged, and motivated Sophia Richards said, ""Whenever the opportunity arises, I will circumvent the information security policy in place at my organization."" Sophia Richards emphasized that her computing resources remain secure and unaffected by potential information security threats at work. Sophia Richards is aware of the organization's information security policy violations and the potential outcomes that may follow. Sophia Richards acknowledged that complying with the requirements of the information security policies would enhance her professional reputation and safeguard her personal data.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Oliver Thompson"
"WHO2_174","What we know about Ethan Johnson: 
 Ethan Johnson acknowledged that failing to abide by the information security policies would provide him with a competitive advantage. ""Ethan Johnson dismisses the significance of complying with the institution's Information Security Policies."" It is easy for Ethan Johnson to enable security features on his work computer. Ethan Johnson affirmed his commitment to safeguard the information and technology resources of his organization. Ethan Johnson actively involves himself in activities related to the organization's growth, striving to contribute to its progress.
What we know about Olivia Davis: 
 Olivia Davis stated that her intention to engage in information security misuse within her organization is incredibly intense. Olivia Davis expressed that the organization offers the most optimal work environment among all other potential options. Olivia Davis declared her commitment to abide by her organization's ISP requirements moving forward. In Olivia Davis' department, the majority of employees seldom abide by the information security policies. Olivia Davis recognized that failing to comply with the information security policies would give her an advantage.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Olivia Davis"
"WHO2_175","What we know about Emily Johnson: 
 ""The degree to which Emily Johnson feels enabled to sabotage the company makes her feel excited."" Emily Johnson said she will attempt to misuse information security resources in her organization. Emily Johnson stated that individuals whose opinions she values in her organization would believe that she should refrain from engaging in information security resource misuse. ""Emily Johnson values adherence to the institution's Information Security Policies and consistently ensures their implementation and adherence."" Emily Johnson said the primary responsibility for protecting the organization's information belongs to the IT department and not her.
What we know about Bennett Anderson: 
 Bennett Anderson acknowledged that not adhering to the requirements of the information security policies would provide personal advantages. Most people at the organization who are like Bennett Anderson rarely follow information security policy. Bennett Anderson believes that it is essential to implement security measures to safeguard information within the organization. Bennett Anderson said their organization has a formal policy that prohibits employees from accessing unauthorized information systems. Bennett Anderson possesses the essential skills and knowledge to adhere to the organization's information security policies.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Bennett Anderson"
"WHO2_176","What we know about Sophia Reynolds: 
 Sophia Reynolds' colleagues in the organization largely believe that computer security holds little significance in their work. Sophia Reynolds expressed that her supervisors hold the expectation that she complies with the information security policies set by her organization. Sophia Reynolds openly expressed her desire to engage in information security misuse within her organization. Sophia Reynolds stated that she will stick to her organization's information security policy, no matter what scenarios unfold and regardless of any situation that occurs. Most influential individuals in Sophia Reynolds' life believe that she must strictly follow the information security guidelines implemented by the organization she works for.
What we know about Ethan Johnson: 
 Most people who are important to Ethan Johnson think he should strictly follow the information security policy at the organization. Ethan Johnson mentioned the organization terminates employees who repeatedly break information security rules. Ethan Johnson feels inspired by the degree to which Ethan Johnson feels enabled to sabotage the company. Ethan Johnson dismisses following the institution's Information Security Policies as insignificant. Ethan Johnson recognized that adhering to the information security policies would result in improved protection of sensitive data and reduced risk of cyberattacks.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Johnson"
"WHO2_177","What we know about Sophia Johnson: 
 Sophia Johnson is aware of the organization's information security policy violations and potential ramifications. Sophia Johnson holds the strong conviction that disregarding organization guidelines is completely unacceptable. Sophia Johnson stated, ""My organization fails to provide equal opportunities and just treatment for its employees."" Sophia Johnson, like the majority within the organization, believes they should implement precautions to safeguard information. Sophia Johnson mentioned that the individuals who hold significance within her organization are indifferent towards her potential breach of information security resources.
What we know about Oliver Thompson: 
 Oliver Thompson said, ""My organization ensures a level playing field when going head-to-head with its rivals"". Oliver Thompson stated he is not familiar with our firm's information security policy violations and the related consequences. Oliver Thompson assured that all critical data and computing resources would remain intact, unaffected by any potential oversight on his part regarding Information Security Policies. Oliver Thompson recognizes the importance of strictly adhering to the institution's Information Security Policies. Oliver Thompson does not feel responsible for the company's issues affecting its productivity.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Johnson"
"WHO2_178","What we know about Noah Jensen: 
 Noah Jensen said I comply with the information security requirements in order to avoid facing any consequences from my boss. Noah Jensen said that entrusting someone else to decode his password poses a serious risk to his account security. Noah Jensen said, ""My organization has a comprehensive set of instructions outlining appropriate utilization of computer resources."" Noah Jensen assured that crucial information or computing resources would remain unharmed despite his disregard towards Information Security Policies. Noah Jensen dismisses adherence to the institution's Information Security Policies as a frivolous use of resources.
What we know about Ethan Anderson: 
 Ethan Anderson has the power to safeguard himself against information security violations. Ethan Anderson admitted that his inclination towards engaging in information security misuse within his organization is incredibly powerful. Ethan Anderson does not feel responsible for the company's problems affecting him personally. Ethan Anderson rarely involves himself in activities related to the organization's growth. Ethan Anderson acknowledged that complying with the requirements of the information security policies would enhance his organization's reputation and safeguard sensitive data.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Noah Jensen"
"WHO2_179","What we know about Noah Thompson: 
 Noah Thompson mentioned that the implementation of information security policy does not require significant additional expenses. Noah Thompson said, ""My organization has a formal policy that strictly prohibits employees from unauthorized access to information systems."" Noah Thompson said Allowing someone else to decipher my password poses a grave danger to my account's security. Noah Thompson dismisses the institution's Information Security Policies, deeming them futile. Noah Thompson stated, ""My inclination to engage in information security misuse within my organization is incredibly intense.""
What we know about Olivia Anderson: 
 Olivia Anderson believes that it is necessary to implement security protocols to safeguard data within the company. Olivia Anderson stated that the individuals who hold significance in her organization do not prioritize or pay much attention to her decisions regarding the misuse of information security resources. In Olivia Anderson's department, the majority of employees seldom adhere to the information security policies. Olivia Anderson openly admitted planning to engage in information security resource misuse within her organization. Olivia Anderson diligently adheres to the regulations set forth in her workplace.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Olivia Anderson"
"WHO2_180","What we know about Benjamin Morgan: 
 Following information security policies is entirely within Benjamin Morgan's power. Benjamin Morgan admitted to having an overwhelming inclination towards engaging in information security misuse within his organization. Benjamin Morgan prioritizes strict adherence to the institution's Information Security Policies for the safety and confidentiality of sensitive data. Benjamin Morgan stated that he will work around the existing information security policy at his organization whenever it suits him. Benjamin Morgan consistently adheres to the guiding principles.
What we know about Adam Johnson: 
 Adam Johnson said the implementation of an information security policy does not require significant additional expenses. Adam Johnson demonstrates a high regard for the institution's Information Security Policies as an essential aspect. Adam Johnson lacks the adequate skills and knowledge required to adhere to the organization's information security protocols. Adam Johnson said I will be fine even if my account password is hacked. Adam Johnson may manipulate loopholes in security policies to achieve personal advantages.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Benjamin Morgan"
"WHO2_181","What we know about Emily Johnson: 
 In Emily Johnson's department, the majority of employees seldom adhere to the information security policies. Emily Johnson said implementing an information security policy is relatively inexpensive. ""Emily Johnson recognizes adherence to the institution's Information Security Policies as a vital requirement."" Emily Johnson stated that the primary responsibility for protecting the organization's information belongs to the IT department and not her. Emily Johnson deliberately breaches security policies to achieve personal benefits.
What we know about Sophia Rodriguez: 
 ""The degree to which Sophia Rodriguez feels enabled to protect the company makes her feel inspired."" Sophia Rodriguez's selfishness frequently rebounds onto those around her. Sophia Rodriguez stated her commitment to adhere to her organization's ISP requirements moving forward. Sophia Rodriguez is unaware of the specific laws and regulations that pertain to her responsibilities and duties in the workplace. Sophia Rodriguez is of the opinion that it is important to adopt security measures in order to safeguard sensitive data within the organization.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Johnson"
"WHO2_182","What we know about Emily Johnson: 
 Emily Johnson claimed that vital information or computing resources would remain unharmed despite her disregard for Information Security Policies. Emily Johnson said, ""My organization has a formal policy that forbids employees from accessing information systems they are not permitted to utilize."" Enabling security features on Emily Johnson's work computer requires minimal effort. Emily Johnson dismisses adherence to the institution's Information Security Policies as an unnecessary and unproductive task. Emily Johnson expressed her desire to engage in information security misuse within her organization.
What we know about Sophia Smith: 
 Sophia Smith does not feel responsible for the company's problems. Sophia Smith actively involves in activities related to the organization's expansion. Sophia Smith mentioned her plans to engage in information security resource misuse within her organization. Most people who are important to Sophia Smith, such as her supervisor, colleagues, and clients, believe she should strictly follow the information security policy at the organization. Sophia Smith mentioned the organization terminates employees who repeatedly break information security rules during the meeting.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Johnson"
