"ID","Context","Question","Answer"
"WCP_199"," Oliver Anderson said, ""My organization utilizes techniques that result in an unequal playing field when compared to our competitors."" Oliver Anderson admitted to attempting the wrongful use of information security resources within my organization. Oliver Anderson assured me that he would manage even if his account password got hacked. Oliver Anderson lacks familiarity with the legal framework directly applicable to his job responsibilities.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Intent', 'Self-efficacy', 'Social']
(option b) - ['Threat severity', 'Affect', 'Control', 'Intent']
(option c) - ['Moral', 'Intent', 'Threat severity', 'Knowledge']
(option d) - ['Knowledge', 'Threat severity', 'Motivation', 'Costs']","(option c) - ['Moral', 'Intent', 'Threat severity', 'Knowledge']"
"WCP_200"," At work, Ethan Turner exudes energy and passion, radiating a sense of accomplishment and joy. Ethan Turner stated that he will consistently follow his organization's information security policy, regardless of any unforeseen events or circumstances. Complying with the organization’s security procedures is something that Ethan Turner considers a top priority. Ethan Turner is dedicated to applying his skills and dedication to ensure the organization's information security achieves the highest level of success.","Which of the following options best reflects Ethan Turner's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Norms', 'Commitment', 'Affect']
(option b) - ['Belief', 'Threat severity', 'Commitment', 'Intent']
(option c) - ['Affect', 'Intent', 'Goal', 'Commitment']
(option d) - ['Social', 'Goal', 'Intent', 'Costs']","(option c) - ['Affect', 'Intent', 'Goal', 'Commitment']"
"WCP_201"," Oliver Anderson said, ""My organization has detailed guidelines outlining proper utilization of computer resources."" Oliver Anderson mentioned that the organization enforces strict measures on employees who violate information security protocols. Oliver Anderson said My co-workers elevate and motivate others in the organization to participate in information security policies that impact the organization. Oliver Anderson acknowledged that compliance with the requirements of the information security policies would greatly benefit him.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Benefits', 'Attitude', 'Social']
(option b) - ['Benefits', 'Knowledge', 'Moral', 'Threat severity']
(option c) - ['Motivation', 'Benefits', 'Control', 'Knowledge']
(option d) - ['Knowledge', 'Costs', 'Social', 'Benefits']","(option d) - ['Knowledge', 'Costs', 'Social', 'Benefits']"
"WCP_202"," Ethan Johnson finds it challenging to activate security features on his work computer. Ethan Johnson admitted he has no knowledge of our firm's information security policy violations and consequences. Ethan Johnson stated his plans to engage in information security resource misuse within his organization. Ethan Johnson possesses both the resources, knowledge, and capabilities to engage in information security breaches.","Which of the following options best reflects Ethan Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Goal', 'Intent', 'Self-efficacy']
(option b) - ['Knowledge', 'Moral', 'Control', 'Attitude']
(option c) - ['Self-efficacy', 'Knowledge', 'Intent', 'Control']
(option d) - ['Social', 'Knowledge', 'Control', 'Norms']","(option c) - ['Self-efficacy', 'Knowledge', 'Intent', 'Control']"
"WCP_203"," Logan Thompson said I adhere to the information security requirements to avoid any consequences from my boss. Following information security policies is entirely within Logan Thompson's power. ""Logan Thompson prioritizes strict adherence to the institution's Information Security Policies as a crucial aspect of their role."" Logan Thompson mentioned, ""My organization has detailed guidelines outlining the appropriate utilization of computer resources.""","Which of the following options best reflects Logan Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Motivation', 'Threat severity', 'Norms', 'Control']
(option b) - ['Knowledge', 'Moral', 'Social', 'Motivation']
(option c) - ['Motivation', 'Knowledge', 'Self-efficacy', 'Commitment']
(option d) - ['Motivation', 'Control', 'Attitude', 'Knowledge']","(option d) - ['Motivation', 'Control', 'Attitude', 'Knowledge']"
"WCP_204"," ""Emma Johnson places a high value on adhering to the institution's Information Security Policies."" At work, Emma Johnson embodies a dynamic, energized, and confident demeanor. Emma Johnson expressed her commitment to meet the ISP requirements of her organization moving forward. Complying with the organization's security procedures is very important to Emma Johnson as it ensures the safety and integrity of company data.","Which of the following options best reflects Emma Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Vulnerability', 'Goal', 'Moral']
(option b) - ['Attitude', 'Affect', 'Intent', 'Goal']
(option c) - ['Attitude', 'Goal', 'Social', 'Commitment']
(option d) - ['Intent', 'Subjective norms', 'Affect', 'Control']","(option b) - ['Attitude', 'Affect', 'Intent', 'Goal']"
"WCP_205"," Ethan Parker stated that the task of safeguarding the organization's information lies with individuals other than himself. Ethan Parker dismisses adherence to the institution's Information Security Policies as a redundant and unproductive endeavor. Ethan Parker admitted his plans to experiment with inappropriate use of information security resources within his organization. Ethan Parker lacks a sense of ownership for the company's issues, as if they are entirely disconnected from him.","Which of the following options best reflects Ethan Parker's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Moral', 'Commitment', 'Intent']
(option b) - ['Belief', 'Intent', 'Attitude', 'Norms']
(option c) - ['Commitment', 'Control', 'Motivation', 'Self-efficacy']
(option d) - ['Control', 'Attitude', 'Intent', 'Commitment']","(option d) - ['Control', 'Attitude', 'Intent', 'Commitment']"
"WCP_206"," ""Emily Johnson consistently prioritizes the institution's Information Security Policies, ensuring that all employees are fully compliant."" The degree to which Emily Johnson feels enabled to protect the company makes her feel inspired. Emily Johnson, the CEO, confirmed that the organization terminates employees who repeatedly break information security rules. Emily Johnson consistently demonstrates her commitment to following rules and abiding by society's expectations.","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Control', 'Affect', 'Response Efficacy', 'Attitude']
(option b) - ['Attitude', 'Affect', 'Costs', 'Belief']
(option c) - ['Affect', 'Social', 'Attitude', 'Subjective norms']
(option d) - ['Attitude', 'Vulnerability', 'Benefits', 'Belief']","(option b) - ['Attitude', 'Affect', 'Costs', 'Belief']"
"WCP_207"," Hannah Johnson mentioned her dedication to safeguarding the information and technology resources of her organization. Hannah Johnson strictly adheres to security policies in order to receive incentives. Hannah Johnson effortlessly utilizes cybersecurity protection software. Hannah Johnson said, ""My organization has detailed guidelines that outline the proper utilization of computer resources.""","Which of the following options best reflects Hannah Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Knowledge', 'Motivation', 'Goal']
(option b) - ['Intent', 'Group norms', 'Motivation', 'Norms']
(option c) - ['Intent', 'Motivation', 'Self-efficacy', 'Knowledge']
(option d) - ['Benefits', 'Belief', 'Knowledge', 'Intent']","(option c) - ['Intent', 'Motivation', 'Self-efficacy', 'Knowledge']"
"WCP_208"," Liam Johnson said I know that my institution's security could be compromised if I fail to comply with its Information Security Policies. Liam Johnson demonstrates a strong commitment to treating adherence to the institution's Information Security Policies with utmost importance. Liam Johnson confirmed that utilizing security technologies is highly valuable in safeguarding sensitive data. Liam Johnson said If my password and personal information were compromised, the consequences would be severe.","Which of the following options best reflects Liam Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Attitude', 'Response Efficacy', 'Threat severity']
(option b) - ['Attitude', 'Belief', 'Threat severity', 'Costs']
(option c) - ['Motivation', 'Response Efficacy', 'Attitude', 'Social']
(option d) - ['Response Efficacy', 'Threat severity', 'Commitment', 'Moral']","(option a) - ['Vulnerability', 'Attitude', 'Response Efficacy', 'Threat severity']"
"WCP_209"," Oliver Anderson places great importance on adhering to the institution's Information Security Policies. In Oliver Anderson's department, it is likely that most employees adhere to the information security policies. Oliver Anderson mentioned that individuals whom he highly regards within his organization would believe it is inappropriate for him to engage in information security resource misuse. Oliver Anderson stated that he will strictly follow the information security policy established at his organization, regardless of any circumstances or events that may occur.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Goal', 'Intent', 'Attitude']
(option b) - ['Attitude', 'Norms', 'Subjective norms', 'Intent']
(option c) - ['Attitude', 'Threat severity', 'Motivation', 'Intent']
(option d) - ['Intent', 'Social', 'Affect', 'Subjective norms']","(option b) - ['Attitude', 'Norms', 'Subjective norms', 'Intent']"
"WCP_210"," Sophia Johnson exerts her diligence and dedication to ensure the organization's information security achieves triumph. Sophia Johnson aims to adhere to the organization's security procedures. At work, Sophia Johnson demonstrates unwavering focus, lively engagement, and a contagious sense of motivation. Sophia Johnson, the CEO, mentioned the organization fires employees who consistently violate information security policies.","Which of the following options best reflects Sophia Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Affect', 'Belief', 'Costs', 'Moral']
(option b) - ['Response Efficacy', 'Commitment', 'Costs', 'Benefits']
(option c) - ['Attitude', 'Affect', 'Social', 'Commitment']
(option d) - ['Commitment', 'Goal', 'Affect', 'Costs']","(option d) - ['Commitment', 'Goal', 'Affect', 'Costs']"
"WCP_211"," Jason Thompson is convinced that computer security is a top priority, unlike the majority of individuals within the organization. Most people, including Jason Thompson, would not adhere to the information security policy at the organization if they were faced with the same circumstances. Jason Thompson views adherence to the institution's Information Security Policies as an unproductive use of resources. Jason Thompson said that implementing precautionary measures is not an efficient method to safeguard his computer's data from potential harm.","Which of the following options best reflects Jason Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Norms', 'Intent', 'Benefits']
(option b) - ['Group norms', 'Commitment', 'Moral', 'Norms']
(option c) - ['Group norms', 'Vulnerability', 'Attitude', 'Social']
(option d) - ['Group norms', 'Norms', 'Attitude', 'Response Efficacy']","(option d) - ['Group norms', 'Norms', 'Attitude', 'Response Efficacy']"
"WCP_212"," Ethan Reynolds recognized that adhering to the information security policies would pave the way for enhanced security and improved operational efficiencies. Ethan Reynolds emphasized his unwavering commitment to complying with the information security policy at his organization, regardless of any possible developments or circumstances. Ethan Reynolds said I comply with the information security requirements because I want to protect and maintain the confidentiality and integrity of my employer's sensitive data. Ethan Reynolds values adherence to the institution's Information Security Policies as a critical aspect of maintaining cybersecurity.","Which of the following options best reflects Ethan Reynolds's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Benefits', 'Attitude', 'Group norms']
(option b) - ['Benefits', 'Knowledge', 'Intent', 'Subjective norms']
(option c) - ['Commitment', 'Motivation', 'Benefits', 'Moral']
(option d) - ['Benefits', 'Intent', 'Motivation', 'Attitude']","(option d) - ['Benefits', 'Intent', 'Motivation', 'Attitude']"
"WCP_213"," Madison Campbell lacks the required skills to adhere to the organization's information security policies. Madison Campbell disregards adherence to the institution's Information Security Policies, regarding it as inconsequential. Madison Campbell stated that her loved ones would not face any disappointment if she deviates from her organization's information security policies. Madison Campbell confessed her desire to engage in information security misuse within her organization.","Which of the following options best reflects Madison Campbell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Self-efficacy', 'Knowledge', 'Attitude', 'Group norms']
(option b) - ['Goal', 'Subjective norms', 'Belief', 'Intent']
(option c) - ['Self-efficacy', 'Attitude', 'Subjective norms', 'Goal']
(option d) - ['Subjective norms', 'Control', 'Commitment', 'Attitude']","(option c) - ['Self-efficacy', 'Attitude', 'Subjective norms', 'Goal']"
"WCP_214"," Most people who are important to Emma Johnson think she should adhere to the information security policy at the organization. Emma Johnson believes that it is necessary to implement security measures in order to safeguard information within the organization. Emma Johnson said ""My supervisors expect that I should adhere to my organization's information security policies."" Emma Johnson adheres to the notion that rules are established with the intention of being obeyed and should not be questioned.","Which of the following options best reflects Emma Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Social', 'Belief', 'Benefits', 'Subjective norms']
(option b) - ['Group norms', 'Moral', 'Subjective norms', 'Knowledge']
(option c) - ['Norms', 'Group norms', 'Subjective norms', 'Belief']
(option d) - ['Attitude', 'Group norms', 'Subjective norms', 'Affect']","(option c) - ['Norms', 'Group norms', 'Subjective norms', 'Belief']"
"WCP_215"," In Olivia Mitchell's department, the majority of employees seldom adhere to the information security policies. Olivia Mitchell stated her plan to engage in information security resource misuse within her organization. Olivia Mitchell might bypass security policies to achieve personal advantages. Olivia Mitchell struggles to effectively navigate and utilize cybersecurity protection software.","Which of the following options best reflects Olivia Mitchell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Motivation', 'Attitude', 'Intent']
(option b) - ['Subjective norms', 'Self-efficacy', 'Intent', 'Benefits']
(option c) - ['Knowledge', 'Motivation', 'Commitment', 'Self-efficacy']
(option d) - ['Norms', 'Intent', 'Motivation', 'Self-efficacy']","(option d) - ['Norms', 'Intent', 'Motivation', 'Self-efficacy']"
"WCP_216"," Henry Thompson acknowledged that compliance with the requirements of the information security policies would result in improved efficiency and protection for his organization. ""Henry Thompson acknowledges the importance of adhering to the institution's Information Security Policies."" Henry Thompson said, ""Implementing information security policy incurs minimal additional expenses."" Henry Thompson stated his commitment to adhering to the ISP requirements set forth by his organization moving forward.","Which of the following options best reflects Henry Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Benefits', 'Attitude', 'Costs', 'Intent']
(option b) - ['Social', 'Attitude', 'Affect', 'Costs']
(option c) - ['Attitude', 'Intent', 'Subjective norms', 'Threat severity']
(option d) - ['Intent', 'Attitude', 'Norms', 'Moral']","(option a) - ['Benefits', 'Attitude', 'Costs', 'Intent']"
"WCP_217"," Liam Anderson stated that his colleagues actively motivate and inspire fellow employees to actively participate in the implementation of information security measures that impact the company. Liam Anderson understood that adhering to the information security policies would greatly benefit his professional reputation and career prospects. Liam Anderson said, ""My organization has extensive policies outlining the appropriate utilization of computer resources."" Liam Anderson mentioned the organization disciplines employees who violate information security regulations.","Which of the following options best reflects Liam Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Vulnerability', 'Knowledge', 'Costs']
(option b) - ['Goal', 'Self-efficacy', 'Benefits', 'Social']
(option c) - ['Benefits', 'Social', 'Response Efficacy', 'Moral']
(option d) - ['Social', 'Benefits', 'Knowledge', 'Costs']","(option d) - ['Social', 'Benefits', 'Knowledge', 'Costs']"
"WCP_218"," Eleanor Adams does not feel responsible for the company's problems. Eleanor Adams admitted to planning on committing information security resource misuse within her organization. Eleanor Adams argued that implementing information security policies incurs numerous supplementary expenses. ""The degree to which Eleanor Adams feels enabled to sabotage the company makes her feel excited.""","Which of the following options best reflects Eleanor Adams's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Commitment', 'Moral', 'Belief']
(option b) - ['Commitment', 'Intent', 'Costs', 'Affect']
(option c) - ['Response Efficacy', 'Goal', 'Affect', 'Intent']
(option d) - ['Benefits', 'Intent', 'Attitude', 'Affect']","(option b) - ['Commitment', 'Intent', 'Costs', 'Affect']"
"WCP_219"," Samantha Carter believes she is exempt from following organization security rules, contrary to the majority of her colleagues. Samantha Carter lacks familiarity with the laws and regulations associated with her specific responsibilities in the workplace. Samantha Carter said she would bypass the information security policy implemented at her organization whenever it suits her schedule. Samantha Carter thinks it's acceptable to bypass a rule as long as she can escape any consequences.","Which of the following options best reflects Samantha Carter's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Moral', 'Motivation', 'Knowledge']
(option b) - ['Group norms', 'Knowledge', 'Intent', 'Belief']
(option c) - ['Group norms', 'Norms', 'Costs', 'Belief']
(option d) - ['Group norms', 'Control', 'Attitude', 'Intent']","(option b) - ['Group norms', 'Knowledge', 'Intent', 'Belief']"
"WCP_220"," Emily Smith's behavior of gossiping frequently turns back on others, leading to strained relationships and hurt feelings. Emily Smith is convinced that it is permissible to occasionally deviate from all recommended guidelines and measures. Emily Smith believes that those who hold significance in her life will not feel let down if she disregards her company's information security protocols. Emily Smith disregards adherence to the institution's Information Security Policies, creating a lax environment that jeopardizes data protection.","Which of the following options best reflects Emily Smith's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Affect', 'Group norms', 'Moral', 'Subjective norms']
(option b) - ['Intent', 'Attitude', 'Subjective norms', 'Commitment']
(option c) - ['Moral', 'Belief', 'Subjective norms', 'Attitude']
(option d) - ['Control', 'Response Efficacy', 'Attitude', 'Moral']","(option c) - ['Moral', 'Belief', 'Subjective norms', 'Attitude']"
"WCP_221"," Most people who are important to Sophia Peterson think she should adhere to the information security policy at the organization. Sophia Peterson recognized that adhering to the information security policies would greatly benefit her professional reputation and the safety of her work. Sophia Peterson is fully informed about the organization's information security policy violations and the resulting penalties. Sophia Peterson always obeys directives given by her superiors.","Which of the following options best reflects Sophia Peterson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Group norms', 'Moral', 'Intent']
(option b) - ['Threat severity', 'Norms', 'Moral', 'Vulnerability']
(option c) - ['Affect', 'Norms', 'Motivation', 'Moral']
(option d) - ['Norms', 'Benefits', 'Knowledge', 'Moral']","(option d) - ['Norms', 'Benefits', 'Knowledge', 'Moral']"
"WCP_222"," Emily Thompson treats adherence to the institution's Information Security Policies as inconsequential. Emily Thompson's allegiance to the organization is questionable. Emily Thompson rarely involves herself in activities related to the organization's growth. Emily Thompson acknowledged that non-compliance with the requirements of the information security policies would benefit her career advancement.","Which of the following options best reflects Emily Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Motivation', 'Benefits', 'Social', 'Response Efficacy']
(option b) - ['Attitude', 'Commitment', 'Social', 'Benefits']
(option c) - ['Attitude', 'Commitment', 'Threat severity', 'Norms']
(option d) - ['Control', 'Knowledge', 'Benefits', 'Commitment']","(option b) - ['Attitude', 'Commitment', 'Social', 'Benefits']"
"WCP_223"," Mason Lawson follows rules and regulations diligently, displaying a deep reverence for authority. At work, Mason Lawson is a motivated and zealous individual who takes great pride in his job. Mason Lawson affirmed his commitment to adhere to his organization's ISP requirements moving forward. Mason Lawson acknowledged that compliance with the requirements of the information security policies would be favourable to his professional reputation and job prospects.","Which of the following options best reflects Mason Lawson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Moral', 'Response Efficacy', 'Costs']
(option b) - ['Moral', 'Affect', 'Intent', 'Benefits']
(option c) - ['Intent', 'Social', 'Moral', 'Self-efficacy']
(option d) - ['Benefits', 'Belief', 'Intent', 'Threat severity']","(option b) - ['Moral', 'Affect', 'Intent', 'Benefits']"
"WCP_224"," Samantha Roberts confessed that her organization lacks fairness when it comes to competing with its rivals. Samantha Roberts maintains that it is permissible to occasionally deviate from guidelines and measures. Samantha Roberts is unaware of the legal requirements and regulations associated with her job responsibilities. Samantha Roberts acknowledged that failing to adhere to the information security policies would be advantageous to her.","Which of the following options best reflects Samantha Roberts's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Belief', 'Knowledge', 'Benefits']
(option b) - ['Benefits', 'Commitment', 'Goal', 'Moral']
(option c) - ['Norms', 'Moral', 'Control', 'Benefits']
(option d) - ['Benefits', 'Belief', 'Vulnerability', 'Threat severity']","(option a) - ['Moral', 'Belief', 'Knowledge', 'Benefits']"
"WCP_225"," Anthony Thompson actively involves in activities related to the organization's growth, contributing his expertise and spearheading initiatives. Anthony Thompson acknowledged that compliance with the requirements of the information security policies would help enhance his professional reputation and safeguard his personal data. Anthony Thompson said his priority is to safeguard the information and technology resources of his organization. Anthony Thompson demonstrates the essential skills and knowledge required to adhere to the organization's information security policies.","Which of the following options best reflects Anthony Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Social', 'Benefits', 'Intent', 'Self-efficacy']
(option b) - ['Belief', 'Response Efficacy', 'Self-efficacy', 'Intent']
(option c) - ['Norms', 'Self-efficacy', 'Vulnerability', 'Benefits']
(option d) - ['Social', 'Self-efficacy', 'Threat severity', 'Control']","(option a) - ['Social', 'Benefits', 'Intent', 'Self-efficacy']"
"WCP_226"," Emily Johnson said her loved ones would not be let down if she chooses not to adhere to her company's information security protocols. ""Emily Johnson dismisses the institution's Information Security Policies as inconsequential."" Emily Johnson may circumvent security policies to achieve personal benefits. Emily Johnson said Whenever is convenient, I will defy the information security policy that exists at my organization.","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Norms', 'Moral', 'Motivation']
(option b) - ['Subjective norms', 'Attitude', 'Motivation', 'Intent']
(option c) - ['Attitude', 'Affect', 'Goal', 'Intent']
(option d) - ['Control', 'Motivation', 'Attitude', 'Benefits']","(option b) - ['Subjective norms', 'Attitude', 'Motivation', 'Intent']"
"WCP_227"," In Emily Williams' department, the majority of employees seldom adhere to the information security policies. Emily Williams stated that she will attempt to engage in unauthorized use of information security resources within her organization. Emily Williams said that in the event her password and personal information were compromised, the repercussions would be of little significance. Emily Williams lacks comprehension of the compliance processes that pertain to her responsibilities in the workplace.","Which of the following options best reflects Emily Williams's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Knowledge', 'Norms', 'Commitment']
(option b) - ['Control', 'Knowledge', 'Norms', 'Subjective norms']
(option c) - ['Norms', 'Intent', 'Threat severity', 'Knowledge']
(option d) - ['Intent', 'Motivation', 'Knowledge', 'Benefits']","(option c) - ['Norms', 'Intent', 'Threat severity', 'Knowledge']"
"WCP_228"," Oliver Anderson always adheres to the guidelines to maintain order and fairness. At work, Oliver Anderson is energetic, motivated, and confident. Oliver Anderson claimed that the implementation of information security policy does not impose significant additional burdens. Most people I respect would adhere to the information security policy at my organization if they were in Oliver Anderson's situation.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Affect', 'Costs', 'Norms']
(option b) - ['Group norms', 'Belief', 'Norms', 'Costs']
(option c) - ['Self-efficacy', 'Costs', 'Social', 'Moral']
(option d) - ['Norms', 'Affect', 'Response Efficacy', 'Commitment']","(option a) - ['Moral', 'Affect', 'Costs', 'Norms']"
"WCP_229"," Olivia Parker thinks itâ€™s acceptable to bypass rules as long as she remains undiscovered. Olivia Parker's mischievous pranks frequently come back to haunt her unsuspecting friends. Olivia Parker said she lacks awareness of our firm's information security policy violations and their consequences. Olivia Parker admitted that she will explore the possibility of misusing information security resources within her organization.","Which of the following options best reflects Olivia Parker's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Moral', 'Intent', 'Subjective norms']
(option b) - ['Control', 'Moral', 'Knowledge', 'Threat severity']
(option c) - ['Belief', 'Intent', 'Commitment', 'Self-efficacy']
(option d) - ['Belief', 'Moral', 'Knowledge', 'Intent']","(option d) - ['Belief', 'Moral', 'Knowledge', 'Intent']"
"WCP_230"," Samantha Johnson emphasized the severe risk to her account when someone else takes charge of deciphering her password. Samantha Johnson stated she adheres to the information security requirements to guarantee the protection of her employer's information. Following information security policies is entirely within Samantha Johnson's power. Samantha Johnson is determined to adhere to the organization's security protocols in order to maintain a safe and protected environment.","Which of the following options best reflects Samantha Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Norms', 'Group norms', 'Goal']
(option b) - ['Motivation', 'Attitude', 'Intent', 'Threat severity']
(option c) - ['Goal', 'Motivation', 'Belief', 'Knowledge']
(option d) - ['Threat severity', 'Motivation', 'Control', 'Goal']","(option d) - ['Threat severity', 'Motivation', 'Control', 'Goal']"
"WCP_231"," ""Elijah Simmons prioritizes strict compliance with the institution's Information Security Policies, recognizing its significance for safeguarding sensitive data and ensuring cyber protection."" Elijah Simmons said, ""My supervisors anticipate that I will comply with my organization's information security policies."" Elijah Simmons agrees with the majority opinion in the organization that measures should be taken to protect information. Elijah Simmons stated, ""My organization has established comprehensive protocols outlining the appropriate utilization of computer resources.""","Which of the following options best reflects Elijah Simmons's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Knowledge', 'Benefits', 'Affect']
(option b) - ['Attitude', 'Group norms', 'Control', 'Intent']
(option c) - ['Attitude', 'Subjective norms', 'Group norms', 'Knowledge']
(option d) - ['Norms', 'Attitude', 'Motivation', 'Knowledge']","(option c) - ['Attitude', 'Subjective norms', 'Group norms', 'Knowledge']"
"WCP_232"," Olivia Greene feels inspired by the degree to which Olivia Greene feels enabled to sabotage the company. Olivia Greene acknowledged that she would make an effort to engage in unauthorized usage of information security resources within her organization. Olivia Greene shows no allegiance to the organization, constantly seeking for personal gain over the company's success. Olivia Greene dismisses the importance of following the institution's Information Security Policies, believing it to be a pointless endeavor.","Which of the following options best reflects Olivia Greene's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Commitment', 'Benefits', 'Vulnerability']
(option b) - ['Threat severity', 'Commitment', 'Intent', 'Control']
(option c) - ['Knowledge', 'Intent', 'Motivation', 'Attitude']
(option d) - ['Affect', 'Intent', 'Commitment', 'Attitude']","(option d) - ['Affect', 'Intent', 'Commitment', 'Attitude']"
"WCP_233"," Ethan Anderson possesses both the resourcefulness and expertise to engage in information security breaches. Ethan Anderson may bypass security protocols to achieve personal benefits. Ethan Anderson dismisses the institution's Information Security Policies as inconsequential. Ethan Anderson expressed his skepticism about the efficacy of taking preventive measures in safeguarding the data stored on his computer against potential damage.","Which of the following options best reflects Ethan Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Costs', 'Moral', 'Attitude']
(option b) - ['Benefits', 'Response Efficacy', 'Control', 'Norms']
(option c) - ['Control', 'Motivation', 'Attitude', 'Response Efficacy']
(option d) - ['Response Efficacy', 'Control', 'Vulnerability', 'Intent']","(option c) - ['Control', 'Motivation', 'Attitude', 'Response Efficacy']"
"WCP_234"," Emma Johnson, like many others in the organization, believes in the importance of implementing security technologies. Emma Johnson voiced that her supervisors anticipate her compliance with her company's information security policies. Emma Johnson is of the opinion that rules are intended to be adhered to. Emma Johnson actively involves herself in activities related to the organization's growth by seeking out opportunities for development and taking on additional responsibilities.","Which of the following options best reflects Emma Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Subjective norms', 'Belief', 'Social']
(option b) - ['Control', 'Group norms', 'Social', 'Self-efficacy']
(option c) - ['Norms', 'Group norms', 'Affect', 'Subjective norms']
(option d) - ['Subjective norms', 'Threat severity', 'Belief', 'Response Efficacy']","(option a) - ['Group norms', 'Subjective norms', 'Belief', 'Social']"
"WCP_235"," Oliver Matthews said Individuals who hold significant influence in my company would deem it inappropriate for me to engage in information security resource misuse. Oliver Matthews regards adherence to the institution's Information Security Policies as an essential requirement. Oliver Matthews is observant of the organization's information security policy violations and their corresponding repercussions. Oliver Matthews stated his dedication to safeguarding the information and technology resources of his organization.","Which of the following options best reflects Oliver Matthews's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Attitude', 'Knowledge', 'Intent']
(option b) - ['Subjective norms', 'Social', 'Commitment', 'Knowledge']
(option c) - ['Vulnerability', 'Subjective norms', 'Belief', 'Attitude']
(option d) - ['Affect', 'Attitude', 'Intent', 'Norms']","(option a) - ['Subjective norms', 'Attitude', 'Knowledge', 'Intent']"
"WCP_236"," Rebecca Mitchell mentioned that she will attempt to engage in information security resource misuse within her organization. Rebecca Mitchell said that in case her password and personal information were compromised, the repercussions would be inconsequential. Rebecca Mitchell stated she lacks awareness of our firm's information security policy violations and the ensuing consequences. Rebecca Mitchell mentioned that when it comes to information security risks at work, her computing resources remain protected.","Which of the following options best reflects Rebecca Mitchell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Benefits', 'Intent', 'Vulnerability', 'Affect']
(option b) - ['Commitment', 'Vulnerability', 'Threat severity', 'Attitude']
(option c) - ['Subjective norms', 'Intent', 'Costs', 'Knowledge']
(option d) - ['Intent', 'Threat severity', 'Knowledge', 'Vulnerability']","(option d) - ['Intent', 'Threat severity', 'Knowledge', 'Vulnerability']"
